id,efficiency
183,0.4633353846203422
184,0.589450139592154
185,0.29873874013620305
186,0.4967411174634896
187,0.3574806002264077
188,0.5158686888336501
189,0.41257130071159576
190,0.534859442431113
191,0.6838431517736586
192,0.4488683114642299
193,0.38329309033728265
194,0.5728420890407577
195,0.3486938505383501
196,0.4759758651724982
197,0.6256667892288417
198,0.7046145685752042
199,0.5548415320254606
200,0.5938498710478953
201,0.48136809606820674
202,0.499620113120092
203,0.5210776024292813
204,0.5792525333364049
205,0.4931175034444951
206,0.4924758345833381
207,0.432827649992349
208,0.3381785059809233
209,0.55026708745477
210,0.3754227616031096
211,0.5420696293450523
212,0.40258583952885907
213,0.41969841119840157
214,0.4396351360899897
215,0.5305005512198355
216,0.4047986549314989
217,0.4205161848997301
218,0.5578123479926689
219,0.4937977103197254
220,0.5759175761772696
221,0.4570059786272648
222,0.4796778052024986
223,0.690469496290694
224,0.43282509039393596
225,0.5574432043194674
226,0.3542495424306592
227,0.42561406349306874
228,0.6409941742385173
229,0.48336307407513035
230,0.6493998759897054
231,0.5752818805815921
232,0.5424949837417218
233,0.578848440990625
234,0.38778504220194326
235,0.40020845487517465
236,0.4357373524871755
237,0.629341030865375
238,0.44614915434268887
239,0.5513019056957341
240,0.594078972945744
241,0.5160142926654833
242,0.6802088292917062
243,0.45688107303806613
244,0.4924922852600154
245,0.6272623856116689
246,0.6834212365487136
247,0.6442288573629308
248,0.4605110780345937
249,0.5015560326291691
250,0.43047685038720823
251,0.5111146310461497
252,0.42600835615776383
253,0.5505656461487337
254,0.4949886086185832
255,0.4282423738638609
256,0.46193894927613843
257,0.5812680253044961
258,0.6781942683579597
259,0.680847906572327
260,0.5101793442857546
261,0.4526514005467382
262,0.330849654070252
263,0.6255157648440832
264,0.29330143935206665
265,0.4735506482511795
266,0.4234849117183063
267,0.5080578840528382
268,0.5656831319027589
269,0.7794173974653332
270,0.6611083416004512
271,0.44769475421604665
272,0.650332698990499
273,0.5824864474843018
274,0.46954135947686054
275,0.48998444319594225
276,0.5329486833374496
277,0.4572958085223704
278,0.5643349923699643
279,0.5005899626035493
280,0.36707845241839543
281,0.44556785249141817
282,0.4723356067212278
283,0.7053023856265616
284,0.3867139061715755
285,0.5210494278198176
286,0.43704826626166565
287,0.3889582477419221
288,0.4068203574902222
289,0.5314026509528035
290,0.5558676099165832
291,0.5924523889273224
292,0.3216822355920376
293,0.4677953814996849
294,0.46036620513268606
295,0.5553632761751518
296,0.5487046105065514
297,0.5425613618077222
298,0.39798707957030266
299,0.6281542074388807
300,0.4477842819433028
301,0.4629746769150519
302,0.5022899270245417
303,0.5652107569798911
304,0.5247901742422967
305,0.3616994338296631
306,0.46866560815615926
307,0.45591554264789064
308,0.6725932563052021
309,0.5234441066117999
310,0.534592599316352
311,0.42823512596371294
312,0.530918018994025
313,0.4907895234656169
314,0.4391517524950296
315,0.4605240957009515
316,0.39292367198710976
317,0.5122144987010745
318,0.3294531227078282
319,0.468045404651358
320,0.5355769041273666
321,0.5668160285233773
322,0.5801870782531274
323,0.35493289092504987
324,0.4985518518930724
325,0.44702127823528925
326,0.6705635194923574
327,0.5093551740640578
328,0.4533429003472331
329,0.39183840627793465
330,0.6655060563590903
331,0.48020245968570663
332,0.5102021413216621
333,0.5652723085326065
334,0.4606318427741125
335,0.5661876208910442
336,0.42562220807489487
337,0.47024280603921964
338,0.5260962154664891
339,0.4968086412888407
340,0.526809926021276
341,0.38497281047399246
342,0.6095876512397237
343,0.4253852755487224
344,0.33792680251348084
345,0.43491728727292844
346,0.48424033850343295
347,0.5111344210460003
348,0.5041549969415359
349,0.5599422538848323
350,0.5144558695062004
351,0.40158318953450334
352,0.4539142415477717
353,0.5148716184865939
354,0.5840528685851797
355,0.5116159006938822
356,0.5179530351448104
357,0.4704139744545406
358,0.5599559619790265
359,0.4218573487371252
360,0.6490434867930884
361,0.32456427134766364
362,0.621460389961103
363,0.535595175743479
364,0.6874633502865195
365,0.46479729339872267
366,0.6457423051450683
367,0.5248321137527304
368,0.49945074612782514
369,0.4524730835801613
370,0.4739689942200649
371,0.410264199850634
372,0.44181275045728
373,0.4273276131033612
374,0.8042671199972057
375,0.32124402325208634
376,0.4682372065957139
377,0.5343985569838188
378,0.6129543688000832
379,0.5931380647842036
380,0.51880776061381
381,0.4912990309034464
382,0.5797250507013999
383,0.5226383051823935
384,0.5571698946112982
385,0.5147736186520891
386,0.42890090504188927
387,0.29127421377678353
388,0.5910866201009767
389,0.6253259461340671
390,0.523749559646437
391,0.528773837427915
392,0.6805078625285104
393,0.5763375791605684
394,0.536367535851675
395,0.5196682347528498
396,0.3610110257815757
397,0.4839771965504206
398,0.5441616769238286
399,0.4617431456879884
400,0.48709940520684436
401,0.7025923240432225
402,0.41737748578634715
403,0.5469364872754506
404,0.5625341179882987
405,0.395679762702823
406,0.4122530104758719
407,0.3700786970191332
408,0.5564364619998117
409,0.4875936498520522
410,0.43027937541570954
411,0.37255941957256317
412,0.5947510190809557
413,0.5004398328402222
414,0.5370023560184365
415,0.4802844316456
416,0.4464433168283454
417,0.580196560061545
418,0.46126049170842737
419,0.34008142466526103
420,0.5164710345476875
421,0.48864060659829045
422,0.42027091624444246
423,0.49637706390307856
424,0.4893340161401273
425,0.4098561203299479
426,0.3934726967051505
427,0.35309145156089694
428,0.6823272232419012
429,0.6035709884878986
430,0.522153533213983
431,0.5890675217112572
432,0.5834737405113928
433,0.49116825205718906
434,0.4960418221502715
435,0.5082674929672399
436,0.6364082305525007
437,0.48911494193133065
438,0.595097097319684
439,0.591227029964081
440,0.6435203916353148
441,0.4199688851139647
442,0.4013035764987415
443,0.5142613711633589
444,0.52042624463478
445,0.4339534728130242
446,0.5026213996438672
447,0.4209726522021632
448,0.5071295816165641
449,0.4076595231265561
450,0.4638706886412608
451,0.335244914310023
452,0.41015915967667965
453,0.5986645213900333
454,0.5007915367700738
455,0.4255339613289546
456,0.5380745613055997
457,0.6793807833528934
458,0.4963393434340969
459,0.4918998890524474
460,0.5681563871613686
461,0.4859681675448402
462,0.384372255612015
463,0.7095940205394965
464,0.6833699462206814
465,0.3887660734072039
466,0.4078425840956913
467,0.5077053382817825
468,0.5120507801159381
469,0.597570050378519
470,0.4674806033112273
471,0.7081885709815438
472,0.521098195035439
473,0.6276406198265078
474,0.5855924955371612
475,0.3443383913709529
476,0.5766385275737449
477,0.46691524632491144
478,0.627674847909974
479,0.6330007781573401
480,0.3886397634208314
481,0.39255823778754473
482,0.5768008668287093
483,0.6372339125334001
484,0.5266565563359569
485,0.7993690927288278
486,0.6125579204286982
487,0.5313022821593376
488,0.5163513846795958
489,0.6435447748776216
490,0.5743669953748195
491,0.5152424683111169
492,0.45850384887477114
493,0.26633408491591903
494,0.5228466317365633
495,0.5415826027166996
496,0.5085008984475313
497,0.6272811744435628
498,0.523198430295519
499,0.33059155886084335
500,0.7637882304542056
501,0.4979985820148024
502,0.4732937873036821
503,0.537295862172305
504,0.5324938357701202
505,0.5041578801368034
506,0.4703484157233757
507,0.5413806188244312
508,0.4272722054966319
509,0.6541984334046228
510,0.48441002274547784
511,0.4718057985079958
512,0.47691908390331944
513,0.5207227923825839
514,0.5859890135319697
515,0.40876846956541124
516,0.27672292638428025
517,0.6931881424113864
518,0.4010117682496433
519,0.49681325666764986
520,0.26297868731211527
521,0.5863432834927919
522,0.5903165096690538
523,0.5668462777219924
524,0.49813978860164687
525,0.3814171019936852
526,0.4851122549851764
527,0.47692060528670754
528,0.42334506885729806
529,0.4242747203424678
530,0.4847358749183799
531,0.7240151277002923
532,0.42792188065296843
533,0.5288694197252816
534,0.5046439418713043
535,0.44767009052141693
536,0.5623333622180553
537,0.48573186598994145
538,0.5092326032902771
539,0.5705961706678021
540,0.5277033326888795
541,0.4853964507868723
542,0.43468615570804703
543,0.5330062659458218
544,0.5734134929844993
545,0.42726955359579727
546,0.4979054839704541
547,0.6663074742018341
548,0.4726752791686226
549,0.5284397337607805
550,0.42555732995139084
551,0.39247008806815653
552,0.772674829440202
553,0.4438704601485185
554,0.49304516198445036
555,0.3644803453296522
556,0.44206535759661825
557,0.5198979339666564
558,0.7735787116518024
559,0.39794913775925417
560,0.3419776231345848
561,0.6074846536731532
562,0.44577541020577044
563,0.5482188830385253
564,0.49735769476801384
565,0.5017438938009381
566,0.5304794808989467
567,0.4183614590799345
568,0.4155641290143217
569,0.4485899804758693
570,0.38078588051815176
571,0.49030295844532046
572,0.35077432128931313
573,0.4809818268686691
574,0.5494615800822354
575,0.5757722480732012
576,0.5047562872297532
577,0.5099491707320921
578,0.4823723718109625
579,0.7055384797929565
580,0.45367944282676065
581,0.6442379352896456
582,0.47687293936468633
583,0.46818914190846517
584,0.48190326989216614
585,0.4563843857515456
586,0.4471233246276502
587,0.5170995216241064
588,0.6285594337251877
589,0.5320119285076429
590,0.6379898042452475
591,0.40703550159364016
592,0.40731858106009916
593,0.5600137587907587
594,0.596114126865022
595,0.42598576717028513
596,0.49381521738308576
597,0.768301924540698
598,0.6262724316651161
599,0.47392526407626967
600,0.5220986857163746
601,0.43182967684975915
602,0.5418054479335749
603,0.4758426516285822
604,0.5319892147369264
605,0.4546829937832206
606,0.4513256647867506
607,0.4937376824378853
608,0.37909530821936976
609,0.6150985248949489
610,0.42178164003097085
611,0.48468325501016973
612,0.4730168831445807
613,0.6278506997550498
614,0.45802738967512524
615,0.5399599087061867
616,0.40346955023691244
617,0.6080681423584545
618,0.5041731068426062
619,0.5458783436531358
620,0.417784533932497
621,0.5141701439095806
622,0.4905153402070661
623,0.5733910067779593
624,0.479983661944107
625,0.3898794484192525
626,0.5960378793227984
627,0.48794527671883026
628,0.4715812108712508
629,0.7312964400280649
630,0.29909920132075707
631,0.5847635844039928
632,0.6309672573546875
633,0.46502875575827923
634,0.5607179056333825
635,0.5527207500251929
636,0.6041167113182239
637,0.4852808791908192
638,0.3725958366022303
639,0.5697071175929126
640,0.5042788425368097
641,0.5990408608528629
642,0.49578730460326237
643,0.5712365595352431
644,0.5432977035860299
645,0.3208858824129952
646,0.40696758584591675
647,0.5664469434516092
648,0.43367358478238466
649,0.524466833563614
650,0.3530177925013363
651,0.4286594943299725
652,0.45575666019669264
653,0.5856437394597507
654,0.6455214264284478
655,0.7300949453883185
656,0.4608875477151038
657,0.6228257348408491
658,0.49407236175051705
659,0.5919673598674426
660,0.4346547984109891
661,0.4848254561198706
662,0.44150889225210893
663,0.4439655087452767
664,0.5665853626280845
665,0.4412497139227375
666,0.475621488752288
667,0.4704102610562432
668,0.4605626545627301
669,0.4273684389715874
670,0.5392362545721523
671,0.4937792981094826
672,0.3938231501960602
673,0.5505993847516664
674,0.5756825006367711
675,0.4423290300760906
676,0.43927023097054196
677,0.44270992953108146
678,0.5058197277827897
679,0.4418571970887346
680,0.48894361598750113
681,0.5814850279028901
682,0.4797789195600879
683,0.7187268412009281
684,0.39662658748565155
685,0.47590872939876017
686,0.3746524052883073
687,0.6323941939314648
688,0.7680941300302957
689,0.42285421333967144
690,0.37356153151112204
691,0.5445921436311421
692,0.49057833736074885
693,0.40233835400540163
694,0.4830973403277694
695,0.5072819456895201
696,0.40586597282319187
697,0.4540895531312623
698,0.4486505598560925
699,0.5126388728995042
700,0.3806508329818859
701,0.49642261887162087
702,0.5040317764579093
703,0.6517957910836721
704,0.4793440356780541
705,0.496824758563724
706,0.4737718889498652
707,0.3190031790957105
708,0.35294059408662887
709,0.5424786353413839
710,0.4972805810849571
711,0.4800361224288674
712,0.45021107171311625
713,0.4985170582232894
714,0.39148645226510326
715,0.5074857347989338
716,0.6783984759766264
717,0.429090384507067
718,0.4753205317388698
719,0.5111133369972967
720,0.4496949826463173
721,0.5923718664179739
722,0.45772986644833125
723,0.5144734641897567
724,0.43643272160235846
725,0.4654945262829649
726,0.38020674950706923
727,0.5404905389851855
728,0.4605602506860674
729,0.2758733942935883
730,0.5379849303306947
731,0.49950101365356425
732,0.6501550328987348
733,0.36389062387222887
734,0.5213237846343161
735,0.4530578145581129
736,0.6830939139743148
737,0.41570978344858067
738,0.6068025062632235
739,0.693693354173125
740,0.5104782421353394
741,0.49946214379258314
742,0.49502982396566153
743,0.5107848793455769
744,0.4129580600961441
745,0.6077157831621258
746,0.5611056431179088
747,0.7057970379931197
748,0.5187825912159955
749,0.2825317466562062
750,0.42293196192757443
751,0.4913952940195897
752,0.5490549907850236
753,0.7044531265310251
754,0.444143447740578
755,0.6299140378769145
756,0.5195268553771892
757,0.46106805955430374
758,0.5447501686621624
759,0.6940906243253074
760,0.5505925909119683
761,0.49928865494246866
762,0.4888508385369472
763,0.4166404035674004
764,0.44399248777643063
765,0.48962964955931676
766,0.3876272516362681
767,0.7004808856186998
768,0.45403193637064165
769,0.46469030986175464
770,0.4395856258302163
771,0.6311483092594379
772,0.48769340447020737
773,0.574462768853777
774,0.5284305014028657
775,0.5268152178728198
776,0.4768717504142236
777,0.5149357746694597
778,0.5151873734920381
779,0.4942833537330973
780,0.5078169157624203
781,0.5077305590603225
782,0.38889081570575235
783,0.5208753472207409
784,0.5107984603016954
785,0.5929333954663746
786,0.6005497466730761
787,0.4659615541791439
788,0.48064081782084767
789,0.46864516930419375
790,0.4635507171172117
791,0.6507635269262743
792,0.6329081354790665
793,0.46421885324333434
794,0.3565809119486391
795,0.3863350042298662
796,0.45279698120643863
797,0.5881795460556183
798,0.45973421597430336
799,0.455191436630546
800,0.36677398078267565
801,0.6524770132331112
802,0.5005880176152351
803,0.46760808965789136
804,0.4193743984444102
805,0.6786772775206752
806,0.6551543685120286
807,0.711402020881415
808,0.4173772223380161
809,0.5290334306236004
810,0.4932311900805427
811,0.5793516827321347
812,0.5147091536386235
813,0.5100071265566322
814,0.4105537150844788
815,0.47243800927807367
816,0.4424996566918252
817,0.46365310027534645
818,0.49091502863726244
819,0.4165932320080743
820,0.469981891278461
821,0.5147944783857652
822,0.552402112538238
823,0.6764592594834992
824,0.6181098633450278
825,0.5594652308639828
826,0.5224470553169478
827,0.36292411974377137
828,0.37296096570085946
829,0.5218746771866688
830,0.39884406802206696
831,0.5447608803229619
832,0.5217702625579629
833,0.5110966146579523
834,0.5399757214393625
835,0.6236617745919657
836,0.5098503187171353
837,0.5781513324867469
838,0.5271456377419317
839,0.41036480895918176
840,0.6108508603139916
841,0.6192420515914168
842,0.5701940914934263
843,0.5340961417729194
844,0.5638091920741956
845,0.5452951210490411
846,0.5447094768951253
847,0.6181398266831234
848,0.4393351501690398
849,0.4580613963412896
850,0.4725201608897388
851,0.6034091611521254
852,0.40314077006946336
853,0.491858010776124
854,0.5084020172083595
855,0.4110120484072776
856,0.35112436920086854
857,0.4442781071277946
858,0.5616241612561933
859,0.5824027415350741
860,0.6413498848491007
861,0.531526984891455
862,0.4382839502974609
863,0.43862696261080525
864,0.5567249393548256
865,0.5268028573491891
866,0.5363819133436538
867,0.5657734283526631
868,0.6405889203496512
869,0.47818083326153266
870,0.5074056254139628
871,0.6298759001927946
872,0.5216934503925336
873,0.5239644398860863
874,0.39351577282537575
875,0.6471702889591047
876,0.5200226831287692
877,0.5391004248551903
878,0.5722789271714384
879,0.474005034375769
880,0.5349398400238397
881,0.6206726769246287
882,0.5251078579343902
883,0.47575689067942695
884,0.4584796048723577
885,0.49382338674188875
886,0.46061729922916955
887,0.5229012705155861
888,0.36187978179447805
889,0.516143208868539
890,0.7069457691703263
891,0.555420578766787
892,0.550413162470948
893,0.45219616533015206
894,0.43748046604430446
895,0.4640779934318624
896,0.5275789194926409
897,0.4527597820321283
898,0.488608070103834
899,0.5889976038697811
900,0.5064550760139103
901,0.483668105446597
902,0.60799661169866
903,0.5513064275933206
904,0.4925813439839626
905,0.5485777268055617
906,0.5326710298398708
907,0.4007879772449434
908,0.4200654640307056
909,0.6036773290734273
910,0.5893980428489087
911,0.6625181681691933
912,0.565753549070532
913,0.599654434919176
914,0.5933334326479381
915,0.40377350663096845
916,0.5083969586382314
917,0.37749186602982643
918,0.5049309149165392
919,0.39436715305980585
920,0.3175046345324425
921,0.40839518483567583
922,0.3663990083272305
923,0.5385518217767907
924,0.37114616140958684
925,0.38683947959846166
926,0.4712604736966206
927,0.4258681694108543
928,0.3666839959148389
929,0.41736435374863035
930,0.5351451861630923
931,0.42669861041131596
932,0.45139424649275983
933,0.5102198813405576
934,0.8660614021977988
935,0.5250273815813775
936,0.4336233492786598
937,0.4369176763026254
938,0.527349290971738
939,0.5525304012850051
940,0.5234020711880869
941,0.5492349650034478
942,0.35793899002609153
943,0.5516039823518976
944,0.5350212521919034
945,0.47334066291009613
946,0.6542940685874709
947,0.5044676240416859
948,0.5443116545407197
949,0.7861527510653248
950,0.53239619533238
951,0.3416308520374779
952,0.43694164707359306
953,0.6835280821383886
954,0.43277328006761095
955,0.6023981357663705
956,0.3169247693378034
957,0.43551408233654476
958,0.5617589405624579
959,0.4061628862313067
960,0.5215555594394554
961,0.4566513410140116
962,0.31237046581675526
963,0.49898668936815227
964,0.4976472018108492
965,0.36263454197845474
966,0.4349145060913533
967,0.6486697285665449
968,0.44574866810380537
969,0.5275707930980852
970,0.5317113631016367
971,0.4609541760106406
972,0.4863420815769336
973,0.5498992332161491
974,0.5898779195243727
975,0.5901751830591326
976,0.4413852991968952
977,0.673347970364728
978,0.5527654891587275
979,0.49080714969884387
980,0.40088608255077673
981,0.6464563980862447
982,0.6024078711454223
983,0.38178444999064054
984,0.794074287405456
985,0.5919269249802144
986,0.5289997803690689
987,0.47327778346730104
988,0.5999827185166469
989,0.4922884356105748
990,0.4558976720210935
991,0.34698720986641524
992,0.3486461751572941
993,0.6241926633248672
994,0.6018925632706001
995,0.48397438083362465
996,0.571340031738602
997,0.42803720809933055
998,0.4434471442842324
999,0.6167221822905246
1000,0.5167083666494277
1001,0.4792243577245311
1002,0.5619243507029711
1003,0.5080256206094609
1004,0.5336554090135465
1005,0.6588989534878559
1006,0.5527441031733039
1007,0.4862224119991706
1008,0.6108617507884319
1009,0.45271277126332365
1010,0.3378512510381467
1011,0.6213519727339016
1012,0.4434949265992417
1013,0.43573108280376116
1014,0.5207331653763648
1015,0.46636773884837324
1016,0.3805531242189917
1017,0.6320054846360302
1018,0.35688052196916265
1019,0.5798282495447514
1020,0.40032130236055974
1021,0.46005035933802374
1022,0.4624155468698591
1023,0.446478832324079
1024,0.40104707389062827
1025,0.5909926195192091
1026,0.5530518389263833
1027,0.3613367141378675
1028,0.5610176736689284
1029,0.5704539246394159
1030,0.3156617078613081
1031,0.4868429590752018
1032,0.43550761075792366
1033,0.6504721027500012
1034,0.5269979525578043
1035,0.3912592409763317
1036,0.5775328738908525
1037,0.2903370157637067
1038,0.39931104860044947
1039,0.48237375958720197
1040,0.5989556426648301
1041,0.4718984482441667
1042,0.4793665962603333
1043,0.47614879448499386
1044,0.48698061204702814
1045,0.6873131612219262
1046,0.5836775820987095
1047,0.5797364417961898
1048,0.5434538897219439
1049,0.6385961658951265
1050,0.5680689658259986
1051,0.4722372092476014
1052,0.4000705980422079
1053,0.5592422596809967
1054,0.41139448130856116
1055,0.6773505962704783
1056,0.41725527323961553
1057,0.564962727485618
1058,0.5789015633278104
1059,0.5438391211652674
1060,0.4190990019512761
1061,0.5234465349998557
1062,0.4739928945966177
1063,0.5548111637450804
1064,0.45444575688764693
1065,0.46117821421535854
1066,0.6136039452763759
1067,0.3833216812516663
1068,0.5522362499176321
1069,0.6479878232332458
1070,0.5264592175357825
1071,0.46773796878559704
1072,0.28888298272892615
1073,0.4257255498337593
1074,0.6048392892034332
1075,0.4044934164993759
1076,0.42818732104847057
1077,0.5485833409144542
1078,0.46405155205097226
1079,0.421008929748361
1080,0.48434248162523785
1081,0.4765111850814059
1082,0.46992733873123926
1083,0.5135162214543748
1084,0.5759968876893157
1085,0.5817045189641564
1086,0.5656493731145259
1087,0.7101684015420012
1088,0.4066650208946775
1089,0.4772317512036274
1090,0.4390757029604352
1091,0.4477969840312789
1092,0.6378131545212639
1093,0.4793218587138177
1094,0.3832605819154908
1095,0.6571863808314949
1096,0.5816817330471046
1097,0.49783988061259543
1098,0.49913584002356115
1099,0.4102509520800296
1100,0.49511548966263486
1101,0.494046697570681
1102,0.514283977179278
1103,0.47185638074948477
1104,0.4085041415214862
1105,0.5492038523797065
1106,0.5894495950721069
1107,0.43939348701392444
1108,0.4350835231864705
1109,0.586524072356091
1110,0.6343142488803988
1111,0.563548046757255
1112,0.4420125586342848
1113,0.49111369209753863
1114,0.3772227101372768
1115,0.42224536346004377
1116,0.5076260826391379
1117,0.5717091791560674
1118,0.3607049162552495
1119,0.42712703608323443
1120,0.4562842671526595
1121,0.6241436445808396
1122,0.45552076975553596
1123,0.5336493382011823
1124,0.49736860047599774
1125,0.4465455422762156
1126,0.5111021619426933
1127,0.4295286352419579
1128,0.37976853205448724
1129,0.5797814254892993
1130,0.5314227829143621
1131,0.5765210923450291
1132,0.5506078519801664
1133,0.3709377688963248
1134,0.44165609445838744
1135,0.516546819376761
1136,0.7227110358718717
1137,0.4624410276507897
1138,0.5824162509880955
1139,0.6040183936033902
1140,0.5916318546839737
1141,0.592367680158092
1142,0.42530204455194504
1143,0.307109437755225
1144,0.5416751734427584
1145,0.5217834154261681
1146,0.3507930694228766
1147,0.570664879766719
1148,0.5570632546394788
1149,0.45835691139874885
1150,0.49640461551578563
1151,0.48644425527452373
1152,0.403993142238948
1153,0.5312443154011763
1154,0.5439103926052364
1155,0.34116494260960056
1156,0.4604454416804369
1157,0.528283969420872
1158,0.6171683059700409
1159,0.49237557523194175
1160,0.7346847933854511
1161,0.27340612533943753
1162,0.5466454505963757
1163,0.486787576249077
1164,0.5462834003306906
1165,0.44374282582943253
1166,0.3680637948339493
1167,0.5806124521378113
1168,0.42519472402792857
1169,0.5226535730473597
1170,0.556223145047614
1171,0.5544890572094213
1172,0.671176098035631
1173,0.5405096412875641
1174,0.38035774232218433
1175,0.4582819785257122
1176,0.5135770636634321
1177,0.3738732253269299
1178,0.5456740117990265
1179,0.2594812118226662
1180,0.4730539061917727
1181,0.4594012462083841
1182,0.49251110069576587
1183,0.48761053705420354
1184,0.4405490100076671
1185,0.5761773593522996
1186,0.42102836867940907
1187,0.5819985151614031
1188,0.6300656858123413
1189,0.375690788157392
1190,0.2818410968565376
1191,0.4239821665522507
1192,0.517113560017464
1193,0.5195602388279577
1194,0.4599684584099829
1195,0.5904670375717583
1196,0.3795628279374885
1197,0.5447361678723425
1198,0.596786221895036
1199,0.6402672930066792
1200,0.5290359461266363
1201,0.5432547983205537
1202,0.5298503689201112
1203,0.4904578412660522
1204,0.579606845050349
1205,0.41977905383914704
1206,0.7038754988793164
1207,0.34723532647318667
1208,0.5761478457135895
1209,0.4769811477479178
1210,0.5523831159740696
1211,0.6694993968425919
1212,0.4983555904253364
1213,0.43523359411785023
1214,0.4622446667096518
1215,0.40632336708054195
1216,0.4655662473728793
1217,0.6227442201231586
1218,0.6026369784135824
1219,0.4857590892579854
1220,0.6047681977337508
1221,0.5926548246086448
1222,0.48962230337884594
1223,0.4277817961947955
1224,0.4989024635504392
1225,0.5625312179731191
1226,0.5221592711662766
1227,0.4350397851174535
1228,0.40018309292483
1229,0.5030994466319807
1230,0.6468404482612894
1231,0.4930844002178987
1232,0.5200144164953335
1233,0.4225795659238728
1234,0.43534638952101623
1235,0.4780514760560949
1236,0.5822443705475063
1237,0.5643266296350015
1238,0.4370636090802509
1239,0.5623355197086304
1240,0.6556404150170162
1241,0.660920704602714
1242,0.519447981964957
1243,0.4908019756975558
1244,0.5071436025465851
1245,0.4751213206721319
1246,0.4629578726154545
1247,0.46187768791968453
1248,0.5160104668935215
1249,0.4747202397761774
1250,0.4113301311939983
1251,0.633862067316011
1252,0.48470864968910776
1253,0.3858526092458534
1254,0.4004342073765903
1255,0.4451167769285974
1256,0.5706380669941039
1257,0.45890924905894315
